ID,label
5388,5
21072,8
9550,6
11839,5
20138,0
2650,7
19014,0
8451,0
19249,0
13869,0
14448,9
6250,7
15891,0
23640,2
3442,1
14875,8
19920,8
20504,7
17350,0
9544,0
1465,2
1617,0
21008,9
6055,8
21693,0
5181,9
12696,9
9852,0
11495,9
5196,0
7468,4
6045,0
16540,2
24774,0
10192,0
273,2
2450,0
22442,2
16016,9
1030,0
7581,6
19977,9
5413,9
22347,6
3283,6
13309,9
121,6
6860,0
21507,6
2304,1
9262,0
8492,3
11031,9
17690,9
5502,0
14258,9
5898,9
22517,9
3414,9
6481,0
2985,9
23359,8
300,0
13835,0
17547,0
13035,0
15362,2
3059,9
15670,4
16364,9
5232,0
14901,0
16836,9
17559,7
15302,9
13474,9
18641,8
4361,9
23194,8
21226,9
544,9
11822,3
11524,6
7719,0
10776,7
14709,8
15007,0
3516,6
11196,9
16829,0
3318,7
1058,9
21312,0
19195,9
19833,3
11109,9
10606,9
1727,8
1118,8
14307,8
5492,8
13781,0
15959,4
3181,0
12636,9
17731,9
16615,9
11773,9
7465,8
21926,1
19462,6
20082,4
14690,9
2233,0
7832,9
21817,7
4995,9
8450,8
6062,9
16726,8
10369,0
13705,9
23142,5
3111,9
4648,0
17965,9
15553,0
23321,6
9053,9
13992,9
21977,9
18166,9
7779,2
18485,2
16655,9
2364,0
6262,5
1250,7
7807,9
21086,0
19419,7
23269,8
5138,0
2752,2
4262,9
15384,9
17727,0
1085,0
11308,0
19111,4
1296,0
20571,9
21027,0
20971,7
16021,9
12838,0
20374,0
16441,8
17617,8
21927,8
3423,8
23394,6
786,9
11399,9
24594,5
3209,0
20214,0
590,8
3978,0
16032,6
19027,9
22813,9
5567,9
19034,8
20846,0
11630,9
10572,9
12961,9
23601,5
22217,7
20205,9
10268,0
15779,6
4139,4
1009,1
8823,8
11801,7
6317,0
21856,4
12580,0
16196,5
7854,9
17053,9
3622,8
18330,0
6928,9
15823,9
20756,9
23102,9
6228,0
24359,7
4029,9
9794,8
10881,2
11144,8
558,0
6591,0
12797,0
8955,0
4454,8
22741,7
22171,4
20276,0
19563,0
15018,9
5931,9
17332,2
13742,9
12216,8
7157,9
11127,6
7004,2
24554,0
563,9
13389,4
23590,9
24015,6
15636,3
14676,0
2005,9
14753,4
12280,9
11360,8
7029,0
9435,9
2479,0
8188,4
8675,8
20804,8
16449,0
24463,9
6303,9
9216,9
4285,9
16433,9
7240,9
11852,8
9244,8
3511,6
21245,3
1017,9
14818,0
20127,0
21010,9
15521,9
11785,9
23742,0
5131,0
9425,9
17786,7
10256,8
9493,7
22040,0
1112,2
13979,0
8970,9
13649,0
24124,1
17782,8
5994,9
10490,8
14101,0
23336,9
1393,0
2360,9
1173,8
6565,0
3257,3
9553,7
19429,0
21469,9
7063,8
22133,0
24586,9
14570,8
24532,9
16094,5
4507,9
546,5
7002,5
11868,8
20049,0
1934,8
13160,0
21854,8
18817,9
18705,9
4341,8
4828,4
11497,9
7602,5
17410,7
9942,0
10857,9
16335,9
669,0
19935,9
13295,0
1603,8
10515,2
5421,8
23354,0
12185,5
2983,7
7049,0
267,8
12875,6
15147,9
20777,7
15203,9
3419,6
8797,9
1983,8
1149,9
13738,0
14107,0
5718,1
5247,0
19203,8
17542,9
3431,9
6806,3
10765,5
20557,9
17719,9
13292,9
16555,6
12007,8
7685,9
220,8
21064,4
1133,0
7862,8
20381,0
123,0
13006,4
11336,4
22307,0
19823,8
1846,4
12781,8
7376,6
19190,0
796,7
6253,8
22200,9
9697,7
15749,9
12836,8
4388,6
9082,0
14517,0
22205,3
13109,5
4203,0
4761,9
7677,9
8304,9
4013,7
532,9
2499,0
8796,5
15191,0
9062,9
214,9
13180,9
17947,0
18300,9
1767,0
17991,8
21203,9
23644,8
6699,9
10642,9
20503,8
9226,9
5652,9
15678,0
3377,9
24314,9
19488,8
6993,6
22810,9
5826,9
20265,0
9633,9
53,4
18332,5
15327,9
11371,9
8947,9
1955,8
9815,4
11622,7
3962,0
11361,8
6758,0
9511,0
16920,9
5182,7
21769,4
1902,0
19056,0
16630,4
1764,0
22735,8
17796,4
15677,9
6214,9
12811,7
2293,7
11231,9
17980,5
21363,7
22075,6
1862,5
6260,5
16855,8
16057,4
16573,9
7472,0
15442,9
2764,9
23270,9
23022,7
15934,9
22939,6
19317,4
20491,0
4370,4
14016,9
2337,0
10513,9
4998,0
1801,9
14236,2
23898,0
4202,0
4705,0
9358,7
15148,0
10577,9
5223,0
5790,9
10098,5
4378,9
19674,9
7989,7
11310,0
3436,0
10889,0
16771,0
9902,6
18148,0
23440,0
3673,4
7790,3
18820,9
23283,9
15432,5
10659,9
10643,7
24478,4
3418,0
17820,0
410,2
2255,8
8470,8
5933,7
10987,5
19666,9
42,0
9110,9
16412,8
1899,7
21629,8
22403,9
11393,9
11705,6
17528,0
13276,5
7858,9
10834,0
21593,8
5674,9
7092,9
19247,9
14885,9
12363,9
2693,8
7764,0
1052,0
18664,0
18553,8
10387,5
11298,8
5809,7
1228,9
22725,0
6283,9
15393,0
17398,0
18730,0
4515,4
10840,0
15281,6
6849,0
12023,9
15410,9
18974,0
24275,6
20466,0
5199,1
20826,9
7502,8
13470,9
5975,9
6724,0
7781,9
3115,7
19545,9
8734,0
4892,0
689,9
6038,9
6670,9
11755,0
18882,8
21053,0
24327,9
13387,0
5134,9
19021,9
20981,9
18110,8
5540,9
8643,0
22061,2
1121,8
3466,9
18301,9
22716,9
13749,7
9112,9
3393,0
5698,9
9831,8
20063,0
8201,0
24096,8
19665,8
24001,9
19142,8
5875,9
22560,9
11213,9
23520,8
21514,0
6851,9
16261,0
19762,5
23616,0
18304,8
6629,6
6845,9
3954,9
18527,0
13644,7
21657,0
12086,9
2484,0
14857,0
3771,6
1521,9
10912,0
3022,9
1188,4
22839,7
18980,0
20152,9
2212,4
18957,7
1076,0
21881,8
23579,9
1097,3
5150,8
10829,9
19486,0
24626,9
1317,0
14490,8
11780,6
6600,5
14179,9
15964,8
1586,7
1946,9
10049,0
1190,2
14167,9
21521,0
17480,0
16871,8
2051,0
12367,6
21009,9
20554,0
19581,9
5112,8
6286,9
11118,9
1986,6
2965,9
24057,1
17675,3
9872,6
22224,3
14341,9
2129,5
13748,8
12434,0
19147,9
18047,8
19578,0
19198,6
21467,5
9647,5
16773,8
1313,9
8238,9
19327,9
7005,0
7577,6
7189,9
21421,9
2890,0
19967,9
5508,9
22697,0
20014,6
13036,9
10326,0
13058,0
14454,4
3390,7
18010,9
1743,9
11950,0
16104,8
15816,9
3931,0
20539,9
483,7
24072,9
11516,0
20362,8
5476,9
10860,9
12394,6
21416,9
17137,9
5056,9
4632,8
21192,5
24669,8
23578,9
3408,0
8696,9
23357,4
10825,2
22446,0
21235,8
22295,9
24646,2
19703,0
24719,0
18012,9
19497,9
13381,3
1193,8
17127,8
1940,4
8394,5
9728,9
9194,4
20022,9
1025,0
8547,9
22997,8
21006,9
10862,8
13904,9
23991,8
9541,6
1844,3
2411,8
11322,0
22837,9
7653,9
21390,0
10144,9
14807,0
22493,0
18430,5
19371,4
18181,9
6735,8
11902,8
20603,0
1759,9
2684,0
23841,0
21174,9
9232,8
14958,6
8139,0
12523,7
11186,6
7935,0
294,0
3298,7
13082,0
2490,8
11333,6
22915,9
19386,0
23981,9
8251,6
3630,0
14956,5
9798,0
8177,7
19414,7
18139,8
283,7
4164,3
16902,8
2209,4
21844,0
8630,9
6564,8
16006,5
5164,9
20745,0
7296,0
12644,9
244,0
18531,9
4229,9
12835,2
7211,8
8717,9
13986,8
1800,9
7431,9
8157,7
22503,0
7682,0
1623,0
14260,0
13347,9
15522,8
2282,0
15877,0
13766,9
8806,0
13275,7
1756,7
23174,9
184,0
16173,8
18696,4
6390,9
16296,0
3330,4
13952,5
844,4
21577,5
2375,9
5452,0
22492,8
8309,7
13030,9
13532,9
4980,6
9985,9
15025,0
14088,9
16803,9
7676,0
2042,9
21279,8
12090,9
261,0
1123,0
16804,0
14422,0
16398,9
8078,1
6086,3
4505,9
11201,6
18985,9
15864,9
23433,9
5494,9
11020,0
1127,5
11555,0
1616,9
1101,3
508,6
3915,8
19715,0
21427,0
981,4
14550,7
6028,8
20940,0
12097,4
15019,9
2433,9
7322,4
16438,9
1626,6
20808,3
18292,5
12239,3
10246,9
13437,6
8464,0
2780,4
16776,9
23069,0
3433,4
12251,5
21860,5
3750,9
5876,0
15124,0
11984,4
1069,8
23410,0
18910,9
24401,0
17325,8
17492,0
4023,4
10124,9
13441,0
15979,4
16611,9
5874,6
14152,0
5968,9
4889,8
3197,0
22251,0
7300,9
16869,9
16489,6
7449,6
22666,3
24476,0
2472,0
421,3
24510,9
20315,0
7918,0
2264,0
7915,6
7594,8
16407,8
16135,6
12263,5
24758,0
1677,0
12171,9
19987,9
12851,3
10976,8
203,9
7404,9
4963,9
10443,5
14065,9
11520,0
21594,9
18673,0
15578,9
18120,5
9327,9
24247,9
3243,8
11956,9
6298,6
1352,7
20754,9
5615,0
3280,0
20823,8
23154,9
21102,8
3593,9
8315,7
10930,6
14443,9
23320,0
14573,9
16018,0
4255,9
19224,9
5240,0
23190,2
7483,9
7952,0
4308,0
1797,9
9063,0
11486,0
22576,8
7803,0
18278,0
11139,4
24065,9
23293,2
9171,0
9850,0
20815,0
7022,7
14024,2
9658,9
1553,7
2152,8
4458,8
10632,2
646,7
1142,8
8891,0
83,0
4287,0
2976,7
17420,9
19340,6
6547,0
9520,0
15552,8
22987,9
4608,0
5830,0
2891,9
24369,8
12902,3
4040,7
14535,8
10588,9
12898,9
14393,0
21680,0
23052,9
735,8
23662,5
13454,9
18843,3
21895,0
234,2
10007,0
24750,9
2064,0
2806,9
16549,0
16837,7
23420,8
12009,0
16249,7
7792,8
10937,6
698,9
13701,9
13093,0
14147,9
24424,0
1905,3
12779,7
4969,0
9145,8
6450,8
9577,0
22164,9
351,0
1371,9
8852,9
21454,0
21204,9
22864,8
6466,9
20732,4
15408,9
5838,6
7906,0
22851,7
24537,4
1725,6
14592,7
3719,7
6049,3
24183,9
20332,0
14511,0
8065,0
4267,6
3617,7
7125,0
12156,0
16896,0
7363,0
551,9
9028,9
2452,0
1404,7
19311,0
9546,9
4022,0
23900,0
4159,9
2492,9
6812,9
11469,0
3049,9
16680,0
20587,8
12357,9
15254,1
10701,9
18068,8
22206,9
15829,0
23627,0
1462,0
23897,8
2529,0
5620,9
4419,9
8922,4
11747,9
23450,8
13214,9
7644,9
11518,9
14165,8
1257,9
7411,9
24153,2
19913,8
12569,8
17166,8
11638,0
12526,0
24054,0
24818,7
7877,8
9117,2
6182,9
2108,4
10763,5
16427,9
2247,0
13254,0
5808,7
18930,9
21754,3
11867,8
16189,8
3937,4
11706,4
13448,0
24309,8
5163,0
4174,4
10521,0
20368,9
20527,9
14808,7
21275,0
13042,8
2733,7
20802,9
2439,0
12491,8
19520,0
14905,9
12341,9
115,1
16959,2
8728,9
16503,9
15195,9
13521,0
24775,9
19246,8
10233,6
22953,5
8033,7
21442,8
1408,2
6777,7
16371,9
20642,9
12151,0
21396,9
24284,5
17988,9
18090,0
7763,7
1491,0
988,0
21356,3
16024,9
2178,0
9443,1
16283,0
21432,9
3123,9
12665,8
8087,9
8876,9
24141,5
16598,0
6266,4
21175,9
7826,9
1721,9
16138,0
16577,6
5268,2
21490,0
12256,0
10286,9
8317,0
3845,0
1399,0
6650,9
23866,8
7617,0
1502,8
3454,9
14207,6
21167,2
8617,0
12543,8
6247,3
10650,6
8239,3
4884,0
5029,7
16757,9
12247,0
18431,9
15244,9
11670,9
7791,9
5894,9
21121,0
3208,9
24111,0
18959,0
23659,0
7670,0
8081,9
17424,7
6526,5
5018,8
24230,8
16054,8
24151,9
16071,9
16148,0
10847,0
6223,5
5321,9
21326,9
3213,9
4449,9
15786,6
18853,1
9147,9
17825,0
20510,6
20790,6
16176,7
3218,7
12472,8
19533,3
21385,9
4068,2
9813,2
11959,0
20483,0
23514,9
22565,0
23623,9
23488,9
19555,4
15238,6
18857,9
1711,8
20094,0
18133,9
13439,9
21475,7
13130,0
7756,9
12629,0
10579,7
24622,6
22941,0
18638,8
13634,7
6612,6
17867,0
6662,0
16872,9
10748,0
18835,9
8477,7
11673,9
1571,9
20832,6
21238,4
2397,8
8318,0
8625,8
18429,0
13268,5
19001,9
18557,4
21164,8
7934,5
11888,7
2320,9
88,0
22301,0
2240,7
21928,0
2777,9
15884,0
23153,0
6444,0
17766,8
19806,9
7059,9
2251,8
19649,0
509,0
20042,8
18402,9
21739,0
11782,8
8712,9
3266,9
15183,8
7948,9
6853,6
17845,0
9834,0
13090,9
6813,7
9429,9
10911,8
24804,0
1815,7
7977,9
15888,7
12772,9
16961,9
12199,0
13055,8
989,9
7529,9
19110,9
8641,0
6931,5
14566,9
17291,0
16984,0
1089,9
9984,5
3207,0
3016,0
20812,8
18403,6
14413,0
10458,4
6200,7
16736,0
7695,8
13278,9
13830,4
20395,7
13587,4
18642,0
17721,8
20316,0
20801,0
9366,8
22436,0
9073,9
19720,5
11034,0
10250,7
10126,0
15935,9
17629,0
8233,8
12649,9
24565,6
22468,0
12971,9
19153,8
17171,9
22979,9
12791,8
562,0
8097,7
20239,0
24697,5
16151,9
3597,6
24786,9
16890,6
4487,0
19026,0
3512,6
23147,0
1307,7
20036,0
12301,9
4486,9
18458,0
11726,0
15685,9
7580,8
13132,7
15253,0
9495,9
5078,6
5007,9
2641,7
1056,8
4687,0
5480,8
1990,4
3083,8
6787,8
21194,8
21455,8
10893,9
14899,0
5400,9
23754,2
2918,4
6050,0
21737,0
11067,0
7641,4
24675,6
21918,0
18075,2
8424,7
20114,9
18528,0
4377,9
9486,0
23113,0
16696,0
3250,0
5052,0
21861,0
23879,9
11070,9
12823,0
20505,0
22717,4
19342,0
21667,6
21531,3
4906,0
5969,4
4463,0
16237,9
6479,9
16041,8
7955,9
6035,9
7517,9
23865,9
13288,0
14830,5
12548,9
14758,0
16464,9
24241,9
20844,0
16574,9
10984,9
15856,0
10774,9
3513,4
24641,0
17224,0
17035,3
23279,8
2580,7
15462,0
4409,4
16862,0
24337,9
20172,0
17216,8
21583,5
17055,0
18830,7
9737,5
18925,9
8541,0
21982,9
326,9
15602,4
573,8
11699,0
12598,7
15545,9
18244,0
3012,9
6090,9
16748,0
11540,0
3477,0
16812,9
13941,8
17602,0
5403,9
23875,9
11475,0
660,0
15798,7
21696,0
747,0
24350,0
19182,4
9671,0
15418,8
12342,5
24843,6
16838,9
11220,0
8849,7
10845,8
22809,0
12627,5
13996,0
16545,0
16508,1
12865,2
17110,9
14075,9
8048,9
12253,8
14911,8
2065,9
3519,4
23374,6
5155,7
16706,9
16097,9
15992,4
11556,3
12262,0
22414,9
24551,9
16110,0
3009,7
5057,9
320,0
4030,8
7443,9
21407,0
20286,9
20575,0
7950,0
8558,9
11240,9
7620,9
153,4
5123,6
19397,0
18115,0
15239,9
21306,0
18906,8
13043,9
15388,2
12241,9
23084,8
11463,0
2620,3
9661,8
11110,9
24513,0
11694,0
22370,0
20708,9
24541,9
2971,8
20340,8
22946,8
9600,0
5859,9
6548,9
3026,7
5009,9
10253,0
15088,8
13080,9
19445,5
3302,5
23429,6
23313,8
15270,9
22581,0
19596,9
23382,1
23383,6
19307,5
4755,4
818,7
23139,7
23947,0
9994,7
2359,9
14680,4
876,0
19678,5
2699,6
12348,2
18479,0
11809,2
9638,2
1690,7
15821,2
1838,7
4847,8
17583,8
24242,8
13017,7
4054,0
13312,0
24203,5
19510,0
22551,0
10875,9
2341,0
18303,5
13576,0
290,9
13081,0
10029,9
7082,8
17566,7
18719,0
3972,7
7901,9
2830,8
1961,9
7713,9
19329,9
15016,8
1414,6
9369,0
11678,9
22760,5
11643,9
11369,9
1682,4
21682,7
16125,9
19453,9
24593,8
24290,8
22282,0
12936,0
7259,1
5717,0
13598,8
5858,0
5775,4
10052,0
2768,0
12479,5
5302,9
4205,0
3281,4
7372,7
9079,9
21979,9
10001,0
13028,0
22682,8
13724,1
3276,8
21418,6
14528,9
10753,6
15732,6
9386,6
22947,3
13692,9
19100,6
10415,8
22438,0
17020,0
7804,9
20781,0
5832,7
4520,2
16924,9
24144,0
16723,0
18619,9
7327,9
2856,0
20909,2
20943,0
17853,0
14337,8
15364,8
18368,0
12046,0
14949,9
19727,5
14815,9
18134,4
5441,0
9317,6
1159,3
18946,6
7073,0
1164,9
7248,0
3898,8
15457,9
160,0
16792,9
6864,2
23245,0
23230,8
17239,0
3065,0
5293,7
2208,5
6835,0
58,3
15157,9
2553,5
22355,9
19652,0
9426,9
6499,0
21369,9
2785,9
19420,7
11326,0
23182,7
20546,9
14907,5
16091,9
24084,7
5059,9
21493,0
11842,9
2216,5
19187,7
16500,9
11347,9
12892,9
4198,0
1960,9
15625,0
18478,0
20470,0
2019,9
2107,9
2595,9
14957,0
11250,0
14096,0
15851,0
6257,0
5044,0
21679,9
5565,9
20638,9
2004,9
7524,9
10129,8
5234,0
2020,9
21196,0
957,0
20701,7
17880,7
4418,0
5440,9
11266,9
20677,9
15764,0
3258,0
4067,0
9961,8
17949,0
17740,1
4009,5
10856,9
18288,0
22775,9
1570,8
10543,8
5156,0
17900,9
15605,0
8738,9
20354,8
7975,8
11547,0
22085,0
2052,6
3426,9
8407,9
5729,0
17832,9
1415,0
19455,5
5299,0
19074,9
3633,7
9578,6
21564,9
19479,9
24780,8
17464,9
12194,8
17437,8
9325,0
10037,8
13359,9
8746,8
12039,4
23090,0
19489,0
18542,8
2204,0
9893,9
10882,0
13787,9
22477,0
14157,4
24030,9
13300,1
6714,9
1813,0
9361,0
22326,5
21559,7
6599,0
20702,9
2286,8
11718,4
2392,8
22665,9
10377,7
5418,0
22615,0
8246,8
7662,9
22457,9
2727,9
16603,9
14183,9
15774,0
13860,4
15280,0
22823,6
7878,0
13138,0
10077,0
12482,9
5713,8
600,0
14515,9
24352,0
14374,9
22825,6
10331,9
10503,6
16646,0
16469,9
14382,3
4730,8
8918,0
14149,9
13260,0
1928,4
11542,6
8439,9
18477,9
5762,9
10217,8
12525,9
2494,8
871,8
8164,5
9888,9
21268,9
24227,0
7987,3
13997,9
3892,0
10477,7
16614,9
18488,9
723,9
362,6
8379,9
2464,9
3348,9
15998,9
24540,8
10628,9
21267,9
19265,9
24673,5
14773,0
17005,7
12586,0
24681,0
18241,0
2566,9
21914,9
15298,8
1596,0
554,8
21487,0
4371,6
21871,0
20402,8
6642,3
905,9
13570,5
11064,9
3063,0
13026,0
8191,0
4468,9
24523,3
17922,8
7152,8
13635,0
17205,0
13864,6
10323,4
17471,3
22078,9
14639,8
5343,0
20727,2
5475,6
18772,8
20964,9
1107,0
644,6
9052,0
608,0
12397,0
4045,8
1386,9
17197,7
8037,9
15228,8
8585,4
19959,6
3000,9
6032,5
10158,6
8385,9
13253,0
16993,9
22005,9
9856,0
11272,9
20299,5
22819,0
20580,3
14816,8
4504,0
22515,1
1065,8
4907,0
10814,4
5867,0
4872,4
6480,0
22117,0
13536,2
5080,7
16331,9
9181,9
17390,7
9037,9
20666,8
21446,7
14745,7
151,4
1580,1
3300,7
10585,9
17523,8
18511,8
22191,9
24745,8
637,8
19067,5
14056,8
1816,5
23214,9
10295,0
11185,0
22855,0
3313,4
7857,8
12003,6
3985,0
8817,0
15207,9
19993,7
341,3
16307,8
3140,0
16861,0
23761,9
3635,6
10697,9
337,7
15663,0
16285,0
5705,6
5648,9
10403,0
17823,9
3364,0
9420,7
12682,5
22076,0
3232,9
16136,0
12240,0
10198,5
15241,5
8184,8
20047,9
13740,7
23209,9
15533,8
19861,0
7886,8
14500,9
9418,0
14067,7
2426,9
15516,4
17193,6
19313,0
20419,0
13257,0
8415,9
21889,9
3917,9
14133,8
3792,7
15146,9
4810,0
19663,9
9177,9
19209,9
2514,8
20916,7
5597,3
434,5
6335,0
23631,0
24267,0
5095,9
12468,9
22419,9
4949,0
3641,0
7075,7
17584,9
13934,6
1942,0
22128,6
20449,6
21082,6
15333,0
17122,5
7571,4
5285,9
2774,8
19464,0
24806,0
22410,9
12719,0
14,0
10302,0
7364,9
586,9
7145,6
3941,9
549,7
17463,0
11906,9
7842,3
5176,9
16586,7
15530,0
22006,9
7134,9
15529,9
21549,0
9245,0
15883,9
23201,8
5382,0
8328,0
24615,8
5145,4
19049,9
9239,0
6177,8
401,8
21237,0
256,5
4394,4
4268,0
561,0
15489,8
1342,4
6300,9
9723,0
14321,0
16154,8
3069,9
12623,0
6685,9
14206,9
12299,0
14426,0
23049,9
17363,5
15708,7
6340,9
9143,5
15382,0
10812,8
16336,7
9584,9
19259,0
7231,9
14070,9
18926,2
22090,9
15985,0
23810,9
7579,7
17950,8
9189,8
7236,8
2305,4
15411,9
13355,9
14237,9
23829,3
5242,9
23507,7
10470,0
2517,8
23376,8
13538,7
13315,9
5103,9
4630,9
960,9
1921,9
8949,9
20273,8
12320,8
2945,8
16492,8
178,7
22876,9
5706,0
10325,4
16126,9
20460,8
9869,0
9595,3
17945,9
10176,0
11105,5
21743,0
5955,0
287,8
24009,0
4883,9
19661,0
4050,9
5644,3
23137,4
20259,6
5555,0
12866,0
3921,9
8281,9
6859,0
3099,9
15540,9
2567,0
23730,0
6245,9
1147,9
7591,8
16684,6
10434,8
18787,9
5283,9
20227,3
2716,8
15910,0
1299,9
107,7
15932,2
7793,0
19079,0
13940,9
9979,9
17808,0
11200,8
17211,6
14775,9
1044,9
6898,7
8654,4
18951,4
6190,3
3219,0
24265,0
20416,7
5499,0
8814,0
21718,0
13509,7
20729,9
21709,9
24116,0
18996,8
13664,7
21156,7
16795,0
15033,9
6571,0
6025,9
22278,4
19144,9
20544,9
12545,1
6957,9
22460,7
14240,9
21892,9
16522,0
12471,0
18001,0
17129,7
9137,0
10100,1
952,5
15968,0
14804,7
20935,9
3286,8
14125,0
7588,0
16475,8
16098,9
5171,8
24024,9
472,6
16244,0
18518,0
1651,0
11778,9
15778,4
14259,9
24164,5
20459,0
8871,8
11783,2
22548,0
237,6
22994,0
14438,8
9363,8
22490,8
1526,6
21080,9
5405,9
17037,0
22641,0
17173,9
12056,4
18950,9
1297,9
1290,0
5253,9
17906,0
22561,8
6703,9
21419,3
3056,4
23668,9
13945,9
22405,9
23399,9
2265,9
18142,6
2307,0
20333,9
17729,7
10085,0
19974,3
8314,9
10853,3
10012,0
24456,8
14643,0
22898,9
17075,9
15440,1
8108,0
23786,9
17833,9
5579,0
11641,8
22052,6
16277,0
6441,0
4890,0
16102,6
22904,4
4355,9
7089,9
14658,4
1258,4
6540,0
6534,9
9315,0
14329,8
18533,0
7304,0
10535,4
4695,0
16695,9
22234,8
23059,9
1348,0
17429,4
21354,9
14615,0
24451,9
14841,6
8582,9
2649,0
8297,8
10239,9
4051,8
8579,5
17714,6
3171,1
17275,9
6661,0
24679,2
16442,8
15050,9
23764,0
3697,8
24788,0
13838,9
17608,8
21968,9
23064,6
8921,0
18785,0
23401,8
2295,4
19900,7
10820,0
3835,4
8763,6
17292,6
18718,4
1583,9
10648,0
9438,0
13847,7
7274,9
17874,9
5522,9
16930,9
6248,0
2932,0
245,9
14493,9
17563,0
16047,9
975,9
10749,0
1170,9
22917,2
9537,4
7142,2
5541,4
13547,9
2057,9
5707,9
19852,0
8282,7
6579,8
24741,8
20814,0
17419,7
21047,0
4353,7
20583,2
11374,9
7172,8
3531,0
11041,5
11816,0
24568,0
4410,9
14925,0
13767,8
13844,0
8977,3
15777,7
24642,6
8566,9
17116,0
5794,0
1443,2
15996,0
12882,7
4492,0
14601,9
10367,2
12620,0
18466,6
15154,0
15309,9
12962,9
8967,8
18372,8
12130,9
22144,4
9096,0
23804,7
6100,4
5710,9
3162,0
21302,2
16072,0
19911,7
5978,9
3543,9
5072,5
1730,9
16919,8
2349,6
17737,4
16081,5
21600,9
2826,9
15763,9
18543,0
21762,8
19583,0
9683,0
22244,0
8332,7
9605,5
19738,8
21123,9
13514,0
9204,8
20200,0
24315,6
9862,3
16588,9
6611,8
16354,8
18599,0
4011,9
2717,5
249,9
6615,0
13152,4
10885,9
4210,9
8840,0
11305,0
340,6
5512,0
21229,0
4905,9
17826,9
4387,9
1433,9
20254,9
20912,9
22291,9
62,9
16462,0
18811,9
2326,9
20818,6
9704,9
21033,0
16473,0
16479,3
11991,0
5979,8
16769,4
6,7
3556,9
11749,0
15110,9
4269,0
861,4
6091,9
18084,9
10742,9
4112,9
20088,6
11519,9
7091,5
1424,9
8503,9
9056,0
3646,0
17850,9
3515,9
8772,9
21830,1
8807,9
23936,9
22597,7
23455,8
2170,0
10901,0
6135,0
24294,0
11112,6
15035,5
15117,4
21065,9
22041,7
8793,8
12870,9
8039,8
4063,0
23848,0
13032,9
20113,0
6776,2
6805,9
23680,8
1102,0
17533,9
3130,5
13002,0
5065,0
24480,2
19745,0
16100,9
7624,3
23911,8
12385,0
819,6
12514,6
4728,0
3906,6
9314,0
4444,7
21376,9
5449,0
3560,0
13365,9
3654,0
22768,9
2581,0
12274,8
17742,9
19651,7
5820,4
22990,0
1444,9
12760,9
14879,9
13703,8
11150,9
24627,9
8105,3
3192,9
21836,8
18034,9
7814,5
265,6
12528,0
11619,0
10142,1
14546,9
5238,4
11893,9
2934,0
19901,0
18517,0
5379,4
6238,5
10011,0
20796,0
13720,5
19576,7
76,6
10609,6
9947,3
7810,8
7661,9
13695,6
12353,2
1506,8
3299,8
5588,9
13157,1
2640,3
3745,9
4675,2
20348,8
18800,9
906,9
6448,0
4942,9
23902,8
8125,9
4163,9
17184,6
4221,0
13908,9
4093,9
5528,3
14440,8
14449,0
1601,7
489,8
14368,0
20897,0
13654,0
5614,0
5649,9
13286,8
16012,4
4044,9
18250,1
14796,8
458,8
3248,6
418,5
15593,9
1900,0
24091,0
18812,9
20363,8
20107,8
2849,8
14279,8
2379,9
201,0
16533,0
24460,9
8960,7
15358,9
8058,0
18195,0
20720,3
13682,0
24220,8
16949,6
6583,3
3758,8
16225,4
21212,8
8609,9
17770,0
2528,8
11182,4
8831,0
13656,6
18519,6
233,0
21249,7
23532,0
18045,9
19132,0
8775,9
18936,9
10587,0
6312,6
13325,4
22509,8
14481,4
3349,0
11615,9
21137,9
20255,7
13591,9
18919,9
15509,7
17868,9
19002,9
1785,0
9412,7
16701,2
8042,7
199,9
24107,9
4595,9
3125,7
22870,2
3793,4
2502,0
10636,3
6824,0
4729,0
8584,0
7984,4
14837,8
7993,5
10669,4
5167,0
5353,0
5093,9
13939,3
15285,9
24483,9
3537,6
17876,7
20050,9
20694,0
3853,9
2851,1
3717,9
22588,5
4693,6
1851,9
11817,4
18048,8
6008,0
22213,9
15424,8
10177,9
9917,0
24441,4
4974,0
23663,4
24174,8
22358,8
12127,4
6725,9
16117,0
23567,0
23160,5
11344,0
7138,6
5043,9
17934,9
18670,9
11205,7
21617,8
23762,9
6375,9
881,6
19148,5
15595,0
14677,8
20469,5
20284,9
19339,9
12550,9
18586,9
13771,9
15865,0
24,7
19362,5
24730,0
22157,8
8490,9
23952,0
9458,6
21034,8
24050,3
11392,5
24507,6
19103,0
21285,8
22145,8
19267,0
18418,0
16486,9
11933,9
15170,9
23055,9
2199,6
19526,9
11689,0
24190,8
8606,9
22263,0
19998,8
16628,8
5389,7
15885,0
21612,8
22103,9
9797,6
21780,6
19919,7
8719,7
13616,9
9206,4
24452,0
9275,3
21924,0
739,9
3221,9
23753,8
15468,9
16078,0
3067,5
19736,9
22808,8
10797,9
10807,8
21729,9
1637,7
4402,3
20593,9
2043,9
22132,4
500,6
9773,0
21956,8
5419,9
7394,8
21461,8
12937,6
9240,0
22310,0
21808,9
5770,2
24705,6
5841,0
11613,6
6621,5
19995,9
12592,7
8895,8
18399,0
6402,5
9223,9
17162,9
11177,0
10297,9
3838,9
19564,0
18039,8
20917,9
10909,9
23871,9
22905,8
1332,8
